ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000182732	0.15151413623474197	0.19670574875129165	0.17675450368236395	0.09339356949245582	0.16572608644814754	0.15260155249684085	0.14178444525618597	0.006856927550572516	0.014599097476080618	0.006301042527914193	0.006472744043935169	0.013125737606454286	0.0	0.0
ENSG00000182742	0.0	2.422599303790929	1.1937743730417478	1.1502215764778838	1.156599704781616	0.0	0.0	104.80110890188435	120.73593812819693	124.00914736056181	151.7818749978185	120.91769272515208	121.29115139590095	139.97465783178308
ENSG00000182747	1.2863534133087662	0.0	2.0331303988871015	0.9794775735696114	4.924544520803502	0.0	5.495373312406716	3.667560267689688	7.808609534299589	8.987291776561188	5.770120486028178	4.680369682048311	11.066373622597439	5.072178617601824
ENSG00000182749	29.827696019543858	32.93051318898922	26.30487714879944	27.97845553298638	25.485731501420098	29.122616896789875	33.61080411376905	63.67926134405948	77.84895246656839	77.01571228918623	77.17528968293688	70.77876585294108	82.22922748046739	82.66974384832207
ENSG00000182759	1.8505723656935578	0.0	1.4624499352608626	2.818189949528933	2.8338171794905063	1.4496641561810342	1.5811496103472011	10.55244322544987	18.72268910078226	12.929288041728054	16.602009071052944	15.149853910082848	15.920294533787876	18.242330386195817
ENSG00000182768	301.0112855528883	305.2782266903834	295.4241576037419	324.37433312499957	275.24965066258085	305.8665012127418	297.8474917342468	136.7706458780871	133.41770450343492	137.19951912267166	130.1363346541815	121.51762112786386	134.82210336563838	145.25491707746903
ENSG00000182782	0.0	0.0	0.0	0.0	0.0	1.658981517268637	0.0	0.0	4.28521254931075	1.8495188869447567	0.0	0.0	0.0	2.087634492000751
ENSG00000182791	7.449284093886558	5.9733617013513465	5.886938140223032	3.403298020724885	1.140723250357709	8.169658466988656	3.818850706116541	2.8318498978386404	3.0146484990003564	2.6022743433333915	5.346371074906	2.7104062589075237	5.696486078893671	2.9373031630758675
ENSG00000182798	0.0	0.0	0.8613877851172441	0.0	0.0	0.8538569195080858	0.0	0.0	0.0	0.9519241070139973	0.9778637529673665	0.0	0.0	0.0
ENSG00000182809	171.89652534403578	162.50464949263431	181.60263626486187	174.51791999208484	192.57240469479936	156.390929222372	171.09101963189013	158.78069858555142	167.80970927159873	136.95381588518413	149.88445094125018	139.35283793886893	149.32224758193615	145.66746646393122
ENSG00000182810	74.82558454435193	60.00043431895265	51.74079605785398	66.47082994781205	57.29093087038904	56.17305460625941	69.25946257288179	217.78196742160938	200.2971431262215	221.90906142642388	222.36200400824927	221.20418649896192	198.18146658062736	250.47865906716368
ENSG00000182827	1.6518771091929652	0.8278697770677428	1.1422488329340033	1.96531402986697	1.4228726053545113	1.4557660456876818	1.8524391025983975	3.4341676901924205	3.8647519900266385	3.606586020058264	3.6122427955266656	3.568627450730636	3.1579863373325074	3.7655959719925076
ENSG00000182831	23.137394017278456	22.031919522817844	23.99875375076999	26.2062940833319	26.351611393880574	25.035026860254348	23.599060832124305	38.06886511287719	41.2577672166502	36.877023706786076	41.90362130991585	43.01323188287395	33.31302098934926	38.06097992127809
ENSG00000182836	4.796020224630264	4.119265704463816	4.598710491458418	4.934080886526613	4.37390194042123	4.558505288546367	4.207046965921115	0.08103155633317752	0.04313111013721456	0.01861560001883771	0.09561434763565847	0.09694565627493598	0.08150063549542975	0.021012258356989794
ENSG00000182851	182.3493316338414	232.0266418209519	217.4518868528018	232.7983669575661	215.6965362922359	197.58820359722412	210.8448689154036	0.0	2.2094279995188724	1.907200059475227	0.0	0.0	0.0	2.1527418051315586
ENSG00000182853	26.426173382104004	33.29915408262889	23.86718294345728	31.620091233714625	20.233454661562217	35.48777854331171	41.932087666407774	17.93915348326478	26.736000035917073	9.890905351921962	20.320859102968804	6.867933772570891	18.043000471626257	26.05004779148763
ENSG00000182854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.193094818242784	0.0	0.0	3.95816191876933	0.0	0.0	0.0
ENSG00000182858	5.412915061908565	4.340457299783695	5.403358563877394	4.5554480626515	4.36257963323363	4.240260522187375	5.598508476613576	11.371626920948735	14.123288948692988	9.205722657310835	9.967742095589724	11.661381085718999	8.714251819093725	12.356757738596214
ENSG00000182885	0.0	0.15955977631073268	0.4717537191477657	0.15151419977988076	0.0	0.0	0.340029057280643	2.458431978868901	2.6171260986142517	2.085349922946238	1.7851459015808144	2.7150026944918846	2.0922536984698157	2.15767521288005
ENSG00000182890	228.98690424519793	228.4027039154277	188.31739543722722	223.97359181217635	215.23765020707418	204.1713959931813	184.51446413441076	332.62821467254247	291.9438866945735	396.7106977914955	308.98104446516675	345.458246793553	323.8765007471163	288.1239971056782
ENSG00000182901	0.3880852720588062	0.35907018380625205	0.3892626082807748	0.34664731949261024	0.36571228745813894	0.30401043421750634	0.39535059801487166	0.0	0.0075506783614717144	0.0	0.020086286212676416	0.0	0.014267777549054226	0.007356954365284613
ENSG00000182909	24.96386328755251	32.75637929527244	32.28245471311851	31.1046850989827	38.227645652865654	23.1112689154256	23.268439012281444	94.90027875098775	121.69062819723288	99.09863351376768	109.94296482787618	123.85975700663656	108.46550205107266	111.85704936229845
ENSG00000182912	0.0	0.0	0.0	0.0	0.0	0.38929854743597825	0.42460817145999696	3.778393132922069	2.0111459995620504	2.6040616196680983	3.5666953553745606	2.2602231680564686	3.325232458713173	2.9393205416219357
ENSG00000182916	199.7471321370303	219.00980128609098	211.00886798308915	183.13471533995198	240.33164457160757	186.8106652191937	226.39390054633304	0.0	2.062132799550948	0.0	0.0	3.7080393607777107	1.9483052152460278	0.0
ENSG00000182919	3.0392328160151347	3.5743713254326983	3.3625359831316404	3.239859664290204	3.8783632234358096	3.8093009123823656	3.981689955435398	5.9693920910849805	6.1497309885334195	9.024464443462655	7.99797351169258	7.925032086937756	8.715408357741717	9.587120642781251
ENSG00000182931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40518563303062943	0.0	0.0	0.0	0.0	0.2037655950345694	0.2101370278209535
ENSG00000182934	249.84606326537062	264.5722011843021	286.29611056603557	271.3748058965399	261.0642085165296	271.70455587493785	245.4919433779524	932.3319358558649	943.4466982400518	910.014633117758	943.382469611843	936.4650895123216	959.5040433607885	914.1704797317437
ENSG00000182950	2.339769749349009	0.0	2.773571178756656	0.0	0.0	1.8328817625441693	2.9986879433100517	6.670986743978818	1.1836008792895498	2.0433919257541104	2.0990737418857566	1.0641503420178557	0.0	1.1532338206956452
ENSG00000182952	2.0220972379679027	0.8107301349668294	2.397001081594306	2.694475742382635	0.7741191317052548	1.5840298604567797	1.2957767766212855	3.843507499907685	2.04580478017863	7.063835525359575	4.988722008472196	4.598348764820986	3.3825373497110247	3.488304024244384
ENSG00000182963	4.426895263333555	3.7649362538752515	5.19465036795035	5.924442574120182	5.546446490847192	5.779753609740717	3.2092993728791197	22.820966811049992	27.68711009674251	20.97089131305437	25.634183261091415	22.696459443699805	21.92723815928872	21.554956756235544
ENSG00000182968	26.427092585324363	28.81990669213957	33.415218389305906	20.927479201542095	28.32782184172942	24.84230906063335	28.90189032091188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182981	14.700144819132344	5.893806771243056	15.489424596487513	18.655399609466357	18.75884622766571	5.757751879910901	23.026606571455908	30.269790584064157	37.18123191063927	19.257123851089595	15.385902537518707	22.2859024787148	14.051546642688622	26.56668047100278
ENSG00000182985	2.598833218781807	2.7154211783655873	2.8006053765892975	2.618476640370923	2.572698805786705	2.765838561695549	2.512049136960557	2.257810535267569	2.3105992096212193	2.1550116367114796	2.6023162099588637	2.1132279608647884	2.295973255566622	2.251317315856732
ENSG00000182986	0.10323102678161972	0.149000260588022	0.14684450077087405	0.047162377578217	0.09484779819693065	0.11321386342273057	0.0882017373637407	0.2943250340847045	0.27154746202439506	0.09015478838101826	0.20374525441919378	0.1878019535675754	0.23682306899289737	0.16281877166804093
ENSG00000182993	0.0	0.34332102559640687	0.5075307023849088	0.1630047737079605	0.16390865638769053	0.16769783581857525	0.18290813539815257	1.8310674413391563	0.8663398151959604	0.560874810390052	0.576158480483583	0.778907676376383	1.0231484488348226	0.4220562828995601
ENSG00000183010	23.90759836584975	22.01091804731277	32.88856919472429	33.71136865997796	27.796608120178853	27.051921742938514	31.01865315538566	558.7737140453186	515.1126139608451	520.4341693602559	525.0833179387361	545.2814438746755	549.3123965734553	535.0654465373738
ENSG00000183011	695.6724918376136	811.4026172038884	752.6241065289013	807.3136170327934	771.9128590128369	757.7010700121538	781.925225814169	760.1466493122907	700.064929328273	795.9904549854363	610.7576118565817	730.9317691116578	743.2108249109461	718.7759544866339
ENSG00000183018	40.56337194696127	40.91233172051568	39.06821899610912	42.06672551758097	40.68240050672301	42.94686939579957	38.62900192107595	2.309012918233307	2.992423177333233	2.121823293010664	2.2744093986144795	1.441298542261951	2.12043339930302	2.290866337118515
ENSG00000183019	1.3592494583334647	0.0	0.0	0.0	0.0	1.0647814998123688	2.3227157081243166	2.583597558641765	4.125556853203055	2.374147600649187	1.2194212047805324	2.472800199892462	0.0	2.679806329744232
ENSG00000183020	16.783086437948434	18.333316540632904	15.367784593840296	18.441939638240783	16.428162878141986	17.634563194707304	16.014046640947246	6.924510337699283	6.1513846969092905	6.14372759584191	5.680028094499897	7.084625950304756	5.859866355326252	7.28143443980169
ENSG00000183023	0.01740381582105317	0.01395560775674651	0.0	0.01325191593141583	0.006662699764770517	0.03408362791462844	0.0	0.008270089016892726	0.0	0.0	0.007806728163904337	0.0	0.0	0.008578053041151034
ENSG00000183024	0.0	0.0	3.252045069309937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000183032	0.008799549973381261	0.04939270122652721	0.027816045516432734	0.03350153141142709	0.020212381057312028	0.006893214458086726	0.030073733445010218	0.10871751463900733	0.09792989756892624	0.13064353845285753	0.1026262331286137	0.17609337035014577	0.14299205231774603	0.11276596964924976
ENSG00000183034	0.0	0.0	0.3701086891177976	0.0	0.0	0.0	0.0	0.0	0.47382339407157703	0.40900903109350073	0.0	0.0	0.0	0.0
ENSG00000183036	9.231309229031645	9.813675476744535	10.555958402862464	10.117592004566978	8.567322415740882	8.874945825237429	9.082383766699353	0.4652464941132476	0.778294938602083	0.6718318739123418	0.8783588426515616	0.4452944382898861	0.8690309349403585	0.5515102638382112
ENSG00000183044	45.97564609538592	47.46761930116669	47.06153522512565	46.63670148493432	45.89817844553087	47.39203949862996	45.621189545389	6.488491201700805	5.869233713911438	6.169266026401041	5.841715927019257	6.892281506152408	6.601497763684729	5.524137811302778
ENSG00000183048	26.934502478805452	28.397350547779997	21.28550179211709	26.205863964271973	28.642585749733147	27.74181523879252	29.40567693305869	246.97251400501133	247.7757750177353	236.96960738979698	212.10363620228813	237.28853214112837	250.78609800750746	235.51846156021796
ENSG00000183049	0.12504567048544885	0.04297304716515807	0.11293681648908731	0.08161238382099735	0.0478712121465415	0.05597472119557434	0.06868312171415863	0.02546581500265952	0.01807310503572994	0.05460308936201253	0.03205200408233501	0.008124571906638348	0.04268872111979122	0.02641411856423149
ENSG00000183072	0.0	0.0	1.0563139002838622	0.0	0.0	0.0	0.0	11.432896462548674	6.761611550251723	11.673379674374235	8.39403303463151	13.374286056499656	5.110702104032069	7.905758698155553
ENSG00000183090	0.07037913919442805	0.0	0.0	0.08038396109677413	0.08082970062029045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000183092	50.67521507730798	60.36585162660218	53.501177721089725	53.37224041206611	57.639846639900064	56.68013198302699	52.95700730423494	20.09849094338387	17.22434626603261	15.332857780314676	18.25646252242763	16.69588998049999	15.76503089521709	18.61800804575284
ENSG00000183093	94.40199306415505	95.043270729373	83.72110711773868	84.66008744733715	95.56995376504985	102.70935341872149	84.24291777535787	352.8885906275473	385.2187628134326	404.89225983586476	362.28800708059265	383.55228111373793	401.0524386058507	386.70919666996264
ENSG00000183098	0.011068360795120033	0.02662617842346808	0.005831321461527255	0.014046439419152772	0.011299463002718118	0.014450849738725227	0.00630462037324953	0.11220384309636793	0.10824857890917022	0.11599602441073179	0.09598748765761148	0.1342399886881302	0.12696004553776774	0.11638212303829149
ENSG00000183114	316.3531940869815	323.83955344628515	315.1647631414381	339.54273444237253	318.2343741205286	341.409394028598	254.48051414720643	55.97294013189204	54.47867116953202	47.02652673782018	66.42348001358019	65.81769865380437	30.56120622519642	36.49314557722242
ENSG00000183128	0.0	1.081813300045856	0.5330807253141678	0.0	2.5824017647159447	1.0568403077690198	0.576348195443526	1.282164481401771	0.0	1.767330819563433	0.6051633511605067	0.6135894840317375	0.0	1.9948651531703883
ENSG00000183134	17.20746242535508	21.387144507723846	10.198892830326944	17.68824690676394	22.397601417447557	22.91538084693302	20.583146176077477	7.359105768996847	13.927365400058722	9.768069428671772	10.806111492858957	14.087022304024718	14.80341299098944	10.177528439004849
ENSG00000183145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3054264047043378	2.2759937849807264	0.2806657575125288	2.0181967056394363	1.7539693178895235	2.7647502388234773	0.9503998908730933
ENSG00000183150	3.0899068851542206	1.8830561063429863	2.7348804688098713	1.5998840113749488	3.02824579084882	2.5173294673580355	2.6400508070051627	1.8794079832151223	3.2511790251987556	2.5905690724159323	2.3285161387419415	1.6863841253892826	2.835431378562232	2.4367424179249215
ENSG00000183153	4.59898598508166	0.0	1.2114786539978757	2.3345598946309596	3.5212579995152162	7.205322267798106	2.6196165154481172	61.190756584865035	37.22324460206372	41.50315157674411	52.261154825784885	47.41105411502858	41.02998694818966	60.4470439068014
ENSG00000183154	1.629059200719357	1.3062946339765722	3.8621848571729647	1.2404265706556992	2.4946097947785093	3.8284188860045467	8.3513177918376	0.0	0.0	2.8454136722227026	0.0	1.481824359935558	0.0	0.0
ENSG00000183155	20.901031216932328	22.23254941742894	19.551251502365403	25.333805388308136	21.881757315124624	23.724185482260772	19.680325922305446	28.78231247609686	36.68197517770674	31.291722571417484	33.67509892612241	25.995986302642326	31.39531718928091	32.37699985874617
ENSG00000183160	4.1986873983724236	0.841700967008599	3.3180924063075277	2.7974078427928033	4.018456904669202	2.0556770493234438	0.8968513021940363	0.49879174336930604	0.0	1.3750654200568488	0.9416903597845795	1.4322033072636349	0.5016791717207495	1.5520976941253162
ENSG00000183161	27.560549627647767	23.152374362166398	24.891711352759256	21.984948560321538	34.16514412105211	26.73026447110591	19.062699141435026	81.07326014957933	112.8624979923516	102.00868226211333	90.65961676581456	108.63501652048727	91.57859066463269	93.1483830167203
ENSG00000183166	0.08453066177542584	0.13035125029758493	0.1181880827813741	0.13368075026589527	0.08463609133859169	0.12734217214443266	0.11111375004117394	0.0	0.006578593775152349	0.0	0.0	0.0	0.006215462245644628	0.0
ENSG00000183172	129.49655116016567	126.57804448605343	106.81902446798252	146.82567154423631	112.90105335088369	125.13697945955134	118.71944631473035	96.12074182955503	116.67011306146513	98.23429838235867	88.19126020448033	104.89561379182408	85.83487052145303	123.92631052558342
ENSG00000183186	172.39965922933428	170.9346287945276	163.85874525508805	172.07216026152483	148.9453397122551	161.51366877942715	153.2718153540859	26.569392870303616	34.177070842034354	35.60584387933628	36.576092428874624	29.668294536729633	30.063598853984185	29.855357773984444
ENSG00000183196	7.0212012451489265	8.914316548706704	7.552312212847134	6.979767749662157	5.823838028308724	6.722377936102024	6.165631108596485	2.9656821571614724	2.367839818352301	2.554928381561153	1.574729647467259	4.96737348330599	4.847131303698339	3.268376551941876
ENSG00000183207	18.133693581783888	20.07272997105878	17.601586894478533	21.461925176792594	17.053465600848412	14.205208124800913	19.36703683717295	73.0564817692205	68.39978216761678	73.50296729715303	62.4205692730575	67.05480603792655	56.7110198243297	73.63968122037515
ENSG00000183208	8.322254511023168	11.567176381883284	8.33063813601504	7.18179243240338	8.496019301066745	6.953941695388025	7.110626809983132	7.381990315158157	6.735861259619454	5.814461932120258	6.470646295833517	5.551396947157941	6.3640487286502845	5.469202183516344
