ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000159640	1.0323849710042106	-0.013841673654233135	-0.21886099389910493	0.8308018311421994
ENSG00000182981	0.9535213617991846	0.020669572982329524	0.21864400162070266	0.8308877454900496
ENSG00000065613	0.9774295308239696	0.009914543883503038	0.22114997492008315	0.8311295636831403
ENSG00000182625	0.9245171691717661	0.03408501916427871	0.216328492387593	0.8332745306165159
ENSG00000145861	0.97028228378946	0.0131018982520929	0.21457607313751748	0.833731014410804
ENSG00000165076	0.7336861934768514	0.1344896534115756	0.21472064703793978	0.8339110252789746
ENSG00000204936	0.8851162081531636	0.052999706424793784	0.21505341916419124	0.8339521188924822
ENSG00000234603	0.7373093056853508	0.1323502847700407	0.21143349310418366	0.8364030525822137
ENSG00000180081	0.7373093056853509	0.13235028477004063	0.21143349310418355	0.8364030525822138
ENSG00000145642	0.737309305685351	0.13235028477004057	0.21143349310418344	0.8364030525822139
ENSG00000117507	0.7377545788839497	0.1320880863649578	0.21103021180448164	0.8367089449426783
ENSG00000179840	0.7377545788839498	0.13208808636495772	0.21103021180448153	0.8367089449426783
ENSG00000182572	0.7377545788839497	0.1320880863649578	0.21103021180448167	0.8367089449426783
ENSG00000203814	0.7379333895146157	0.13198283854530085	0.2108683074115643	0.8368317606335086
ENSG00000058799	0.9524233914266234	0.021169946905590997	0.21123848963676725	0.8375047279610911
ENSG00000167625	1.0180117761996879	-0.007752801879876663	-0.21058109434946037	0.8392333034245067
ENSG00000177047	0.7420253261763712	0.12958127149868315	0.2071700449514333	0.8396386688032831
ENSG00000189099	0.7420253261763715	0.12958127149868295	0.20717004495143299	0.8396386688032834
ENSG00000160229	0.8242424305031906	0.08394503254488228	0.206850529329424	0.8403686414976237
ENSG00000115604	0.7438122421453576	0.12853667801734953	0.20555912565129328	0.8408622278953207
ENSG00000177992	0.7438122421453576	0.12853667801734953	0.20555912565129322	0.8408622278953208
ENSG00000124469	0.7438122421453578	0.12853667801734942	0.20555912565129306	0.840862227895321
ENSG00000080824	0.9774310092236772	0.00991388699691504	0.2050585785798225	0.8413004093437372
ENSG00000158014	0.7457757939753414	0.12739171686307532	0.20379183073014465	0.8422051843403229
ENSG00000198342	0.7457757939753414	0.12739171686307532	0.20379183073014465	0.8422051843403229
ENSG00000169249	1.1463485014991386	-0.059316667604643526	-0.20278782184147645	0.8427188043840672
ENSG00000135604	0.9598106968700681	0.017814414264238056	0.20300244446390026	0.8431490227247258
ENSG00000160613	0.9909431656863531	0.003951253220690927	0.20286410096322133	0.8440796095320768
ENSG00000197697	1.1717004001537903	-0.06881657824052093	-0.19968972870798055	0.8456361812082236
ENSG00000180861	0.7567242018545183	0.1210623760313913	0.19399271377005334	0.8496630715931933
ENSG00000215853	0.7567242018545184	0.12106237603139125	0.19399271377005328	0.8496630715931934
ENSG00000178826	1.176417874523758	-0.07056161456680686	-0.19227084113346013	0.8508078163105846
ENSG00000095917	0.7610074172538096	0.11861111030340606	0.19018452039744077	0.8525665760265877
ENSG00000251369	0.9807067200041638	0.008460848814654262	0.18955351056832914	0.8534402244497005
ENSG00000178636	0.7633983742330088	0.11724876927870018	0.1880649437613559	0.8541838404481894
ENSG00000204003	0.763398374233009	0.11724876927870005	0.1880649437613558	0.8541838404481894
ENSG00000213463	1.0071134563592425	-0.0030783987514336896	-0.18771003637385336	0.8542675729528686
ENSG00000215252	1.03929847839045	-0.016740291447603972	-0.1877496795473584	0.8545827699774601
ENSG00000116668	0.885571605108761	0.052776317086740146	0.1870123605477976	0.8548771324305484
ENSG00000131738	1.1520199428324351	-0.061459997305173306	-0.188884437259477	0.855296495409125
ENSG00000111241	0.7652273024016778	0.1162095432567883	0.1864466108303444	0.8554192305747716
ENSG00000178206	0.7652273024016778	0.1162095432567883	0.18644661083034444	0.8554192305747716
ENSG00000185730	0.9442815850222993	0.02489847965746004	0.18514920855331	0.8562113736667066
ENSG00000083099	0.856806312831857	0.06711734234200295	0.1841343608563022	0.8574225651375089
ENSG00000096996	1.058980126791589	-0.024887810054855453	-0.18357477856570742	0.8576093979463654
ENSG00000213996	1.0949236419838448	-0.03938383331187873	-0.18348637885909713	0.8577425541294941
ENSG00000127580	0.9906190296484774	0.004093333539161239	0.18319656409539406	0.858808946906467
ENSG00000187372	1.0699896613637134	-0.02937958139139499	-0.18171297110966392	0.858980315808417
ENSG00000144655	0.983286857215252	0.007319765655362902	0.18065592733716326	0.8600419059913842
ENSG00000108433	1.015290657845974	-0.006590390060224127	-0.17910895841525162	0.8609136663518707
ENSG00000197497	0.9490383694837562	0.022716228754783546	0.1782657406048123	0.8617048384509268
ENSG00000124615	1.046986348820343	-0.0199410191471836	-0.17727506936855103	0.8622545824158633
ENSG00000113302	1.2248116515824636	-0.08806930913525728	-0.17634449197142335	0.8631186710808578
ENSG00000185864	1.2248116515824636	-0.08806930913525728	-0.1763444919714233	0.8631186710808579
ENSG00000133739	1.048016956443528	-0.020368309394160858	-0.17534095605521716	0.8641736202286886
ENSG00000180233	1.069052027274447	-0.02899884141867098	-0.17396824178492049	0.8651066605928267
ENSG00000063761	0.9623972447130423	0.016645629026103066	0.17564543174829475	0.8653207731183492
ENSG00000166869	0.9268544604472813	0.03298845570117076	0.17411446819568613	0.8654830895589476
ENSG00000175826	0.988933626644135	0.004832855571178622	0.1750538592950659	0.8654848638232633
ENSG00000242616	0.8853630935273293	0.05287858560033004	0.17288052692186362	0.8656312370865509
ENSG00000170385	1.0114876975418046	-0.004960604929660793	-0.17338025488529024	0.8658018457314414
ENSG00000171791	0.9737036587191317	0.011573198116789672	0.17422116943647054	0.8658785965830698
ENSG00000125861	0.7810463342673625	0.10732320156475665	0.17255787384288168	0.8660415744827257
ENSG00000184478	0.7810463342673625	0.10732320156475665	0.17255787384288163	0.8660415744827257
ENSG00000125850	0.8839957106588787	0.053549842273917195	0.17162248465040736	0.8666622092401111
ENSG00000143498	1.0834875079400923	-0.03482390849020642	-0.17065943976686954	0.8673406654468659
ENSG00000182508	0.8988686402904562	0.046303770964570536	0.17066593149194173	0.8674228433733657
ENSG00000235187	0.8857736161831331	0.052677259834422584	0.16939799527213067	0.8683057209091899
ENSG00000182534	0.8509311053604154	0.0701056006357567	0.16970407769823667	0.8683656141809912
ENSG00000204393	0.7853773378174533	0.1049216345181389	0.16878936079896317	0.8689297882386504
ENSG00000166347	1.0163292746438692	-0.007034435303352626	-0.1657176375080491	0.8712234566243583
ENSG00000182318	1.0142716592496008	-0.006154290610672581	-0.16397085168918651	0.8735195914944589
ENSG00000203872	0.9468047956818793	0.02373955098281286	0.16252918099332908	0.873597559633859
ENSG00000110048	1.006061887378755	-0.0026246969429729343	-0.1626692050605486	0.8739577261219266
ENSG00000146576	1.0258884985273313	-0.011100160867628472	-0.16289233639370232	0.8741846550736994
ENSG00000139324	1.0127536813149167	-0.005503830499761845	-0.161131110071947	0.8747916469997224
ENSG00000164919	0.9942066451065001	0.002523338437574736	0.161229611766424	0.8752488956763164
ENSG00000153294	1.1054715785891354	-0.043547581450620355	-0.15932211040705863	0.8761863774554215
ENSG00000138161	0.9145795983656975	0.038778490705197746	0.1579182770538854	0.8771773895986366
ENSG00000180773	1.0158398719884763	-0.006825255002463543	-0.1579413954435778	0.8775163651356505
ENSG00000135974	1.013985378596126	-0.006031692629661741	-0.15696565695751896	0.8778819878622628
ENSG00000050405	0.990851179619676	0.003991569251759622	0.15782996436200059	0.8780687531494168
ENSG00000134326	1.07021241039537	-0.02946998283238375	-0.1564045032252855	0.8783431254267426
ENSG00000123545	1.032471041992803	-0.013877879719144188	-0.15497644527823204	0.8794455985521721
ENSG00000161610	1.0764834060134412	-0.03200733956374154	-0.15490062939580412	0.8796494301124442
ENSG00000162391	0.9256748932886038	0.03354151530721254	0.15600343740386372	0.8797159391315159
ENSG00000137960	0.9117652908808388	0.04011694455984967	0.15440645619011378	0.8801874726051464
ENSG00000104983	1.0119286568736736	-0.005149894896788205	-0.15455714701784617	0.8802349347866938
ENSG00000116133	1.0040217644500313	-0.0017431272294196473	-0.15525755338030997	0.8804308040088343
ENSG00000162300	0.9919121222518081	0.0035268021519347134	0.1559651401773802	0.8805616247979069
ENSG00000016391	1.027352276274434	-0.01171938752024466	-0.1526211594128102	0.8812806835084243
ENSG00000104129	0.9826450069853739	0.007603348243370955	0.1531275577128708	0.8818060838641085
ENSG00000150456	0.9387655595925664	0.02744285170368337	0.151758968661848	0.8820008828693621
ENSG00000081181	1.0092984546074573	-0.004019608281511177	-0.15051537875461116	0.8835075602026807
ENSG00000180257	0.9567689313077554	0.01919293576021558	0.14918421978992646	0.8841104447400973
ENSG00000166529	1.0186884250542723	-0.00804137147334266	-0.14824020568974836	0.8846432235282942
ENSG00000107562	1.076087103792829	-0.03184742668865719	-0.14767593094430762	0.8850523254811071
ENSG00000184260	1.1545401139999443	-0.06240902689041625	-0.1480747909432687	0.8864229319567691
ENSG00000152382	0.9924988484380377	0.0032699884613671512	0.1450702056356489	0.8870635887597256
ENSG00000215790	0.9190046859807965	0.03668227415206742	0.1413256725777933	0.8902470634507615
ENSG00000213828	1.1008771697186293	-0.04173886530303774	-0.13950933905756338	0.892441053634259
ENSG00000224051	0.9853524450784967	0.006408401405903908	0.13799273258682565	0.8928345592122251
ENSG00000154582	1.0994490484812285	-0.04117510775213002	-0.13743834359537274	0.8930132781725935
ENSG00000092607	1.0457241578494159	-0.019417141010667494	-0.13757366155786865	0.8934486509042003
ENSG00000164610	1.1136590103763837	-0.04675223519917687	-0.13654813661841683	0.8937447466848942
ENSG00000164291	1.1085814200848367	-0.04476759550644326	-0.1352976062810551	0.8948284583854909
ENSG00000205152	0.8907320380131539	0.05025292661985881	0.1322739751337741	0.8972715902429858
ENSG00000170558	1.0130198869276676	-0.005617971222246613	-0.13151439247067162	0.8980273461094768
ENSG00000183439	1.1630214836094424	-0.06558773719350146	-0.13034517836446236	0.8986181837074763
ENSG00000167978	1.0111426455255041	-0.004812427395771591	-0.1298273501070376	0.8988538750562451
ENSG00000162241	0.9874497352074522	0.005485002311764781	0.12933462826954342	0.8998495046468686
ENSG00000085741	1.0390927156210004	-0.016654300286842196	-0.13028415042656344	0.8998984704666089
ENSG00000188771	0.8943850525109848	0.0484754675818057	0.12870895558863785	0.8999271462625127
ENSG00000143756	1.0207874695238495	-0.008935330313168365	-0.12844456243560562	0.8999434510340566
ENSG00000178404	1.1597695769778502	-0.06437171216876117	-0.12786841644964766	0.9005359652505627
ENSG00000197880	1.1597695769778498	-0.064371712168761	-0.12786841644964744	0.9005359652505628
ENSG00000167550	1.0200862476580206	-0.00863689264273398	-0.12706421324307218	0.9011532424706279
ENSG00000068912	1.00797471642551	-0.003449638602961065	-0.1266769223125903	0.901311906545677
ENSG00000178789	1.1960313257976378	-0.07774255460464236	-0.1257414530164662	0.9020831552344434
ENSG00000185899	1.1960313257976374	-0.07774255460464219	-0.12574145301646605	0.9020831552344436
ENSG00000131495	0.9784995871495566	0.009439353244311376	0.12501724663166502	0.902791166342818
ENSG00000203705	0.9546158319916885	0.02017136727795466	0.12557934120627354	0.9028799232798714
ENSG00000170632	0.9030933004649911	0.044267379493874284	0.12490076282927592	0.9029900118574566
ENSG00000118520	1.1032857564730985	-0.042688011430645156	-0.12452757121222469	0.9030511214287293
ENSG00000135587	1.1264812815433736	-0.05172397955744068	-0.12397542757730293	0.9034670490685666
ENSG00000106261	0.9802292510739622	0.008672341824954645	0.12464009339329324	0.9037138573525674
ENSG00000026103	0.969469797737496	0.013465716116228647	0.12326118501235342	0.9039485483256925
ENSG00000196660	0.9497771302279879	0.022378292045394058	0.12304874445850983	0.9042240041178693
ENSG00000037241	1.101646839407017	-0.04204239281127479	-0.12266338692736312	0.9044959222572212
ENSG00000105401	1.0022560153457847	-0.0009786714814431048	-0.12259588063304343	0.9045866440446311
ENSG00000105663	0.9937975294874881	0.0027020872154457564	0.1240530406541702	0.904630023070961
ENSG00000171492	1.010543082480486	-0.004554833521480237	-0.12181714763771574	0.9062147678414374
ENSG00000136451	1.0067064089507065	-0.0029028334500352387	-0.11981756221592409	0.9066383629725145
ENSG00000139437	1.0055382471501164	-0.00239859428665133	-0.1188047816363989	0.9074081980578537
ENSG00000074935	0.9659613029574278	0.01504027135746579	0.11851672348603887	0.9076251026101578
ENSG00000164404	1.1476784934232391	-0.05982024338610334	-0.11865645674293462	0.9076748075894618
ENSG00000186354	1.0870252797187432	-0.03623964409981062	-0.11897669940853578	0.9079299172735293
ENSG00000119013	0.9737881245353557	0.011535526031871048	0.11766930828767536	0.9083992808617991
ENSG00000096060	0.9850815918198652	0.00652779649771344	0.11669515233668945	0.9093491243295323
ENSG00000143222	1.0134779791349617	-0.005814316774394584	-0.11601765184631684	0.9095686902436441
ENSG00000105072	0.9915918465200534	0.0036670529267124195	0.11366580975399863	0.9116829536524216
ENSG00000111780	1.0085856077470288	-0.0037127665986017525	-0.11080966124735099	0.9144103966908578
ENSG00000167395	0.9141357308070376	0.03898931546521616	0.10982916949315515	0.9146317077422685
ENSG00000154655	1.022985436379921	-0.009869450970362946	-0.11030954787193507	0.9150958934475458
ENSG00000142166	0.9743065027867168	0.011304398840962664	0.1089291993993156	0.9151200374489676
ENSG00000160352	0.9683282793425441	0.013977384698344907	0.10865521582192542	0.9153885345769897
ENSG00000215256	1.0108072078201304	-0.004668330107145463	-0.10831617269329433	0.9155502952660652
ENSG00000118620	1.0168714522596687	-0.007266055083159569	-0.1088653608613717	0.9157827958356994
ENSG00000143363	0.9698723710850644	0.013285412311431079	0.10617947023339813	0.9174235884022706
ENSG00000235878	0.9168709213660785	0.037691800735909296	0.10607123126730554	0.9175413291860568
ENSG00000124243	0.986396017884916	0.005948689670737289	0.10573472987597232	0.9175601825830767
ENSG00000127884	1.0036042052897924	-0.0015624724216934003	-0.1072078754088702	0.9175896096401257
ENSG00000180525	1.1282953362211254	-0.05242279300103867	-0.10361523896120983	0.9193427595215038
ENSG00000214773	1.0849453522899495	-0.035407863717614334	-0.10305499465259552	0.9197084019202078
ENSG00000078237	1.0081274104043925	-0.0035154231202162434	-0.10267071383267602	0.9199312841475815
ENSG00000185869	1.0539465011585567	-0.022818566435059046	-0.09989911077637528	0.9224162631102675
ENSG00000159723	1.059485235782059	-0.025094909076017906	-0.09811474881097418	0.9238272446783504
ENSG00000132286	1.0100762890453954	-0.004354176416523579	-0.09629265235317057	0.9252898360017459
ENSG00000228594	1.0035714196380756	-0.0015482846969615421	-0.09500846305772183	0.9259614555369091
ENSG00000248713	0.955085824735947	0.019957600631454672	0.09441686756161086	0.9266416050545707
ENSG00000136783	0.9824413912866038	0.0076933485352654795	0.09400028951348369	0.9267844491842686
ENSG00000184371	0.9868478314483368	0.005749808887768615	0.09395891817578218	0.926880451376526
ENSG00000180532	0.9534236925264207	0.02071406008084737	0.09366198995177548	0.927055730561559
ENSG00000232013	1.0576416858476771	-0.024338559744478308	-0.09369997260926899	0.9271890320012697
ENSG00000153989	0.9791907273561099	0.009132707818143909	0.0930147401669881	0.9274971972503865
ENSG00000167656	0.9431640429654277	0.02541276457048044	0.09282053517156755	0.9276543104502755
ENSG00000113520	1.1142286864035942	-0.04697433540722577	-0.09261522510743331	0.9278867780620214
ENSG00000173947	1.1036556846016758	-0.04283360455192739	-0.09191362580882893	0.9287718234947203
ENSG00000151012	1.0179096769056333	-0.0077092430677391304	-0.091318159536422	0.928773466732419
ENSG00000217128	1.0270795399592705	-0.011604077898917686	-0.09061595488788135	0.9298221081158407
ENSG00000175756	0.9911744232846645	0.003849913219613888	0.09121135855273704	0.9299297919959256
