ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000163807	9.314085729673434e+62	-62.9691402309934	0.9999999999999789	0.31731050786291637
ENSG00000163982	5.627286424877332e+62	-62.75029902099688	0.9999999999999789	0.31731050786291637
ENSG00000164151	5.812215982068435e+62	-62.764341744317946	0.9999999999999789	0.31731050786291637
ENSG00000164304	4.237683708098241e+62	-62.62712853874718	0.9999999999999789	0.31731050786291637
ENSG00000164346	1.0455016471543056e+63	-63.019324721371255	0.9999999999999789	0.31731050786291637
ENSG00000164451	7.308741324048889e+62	-62.86384259130986	0.9999999999999789	0.31731050786291637
ENSG00000164458	9.769068727695451e+62	-62.989853164977724	0.9999999999999789	0.31731050786291637
ENSG00000164675	4.565270493197366e+62	-62.659466514668296	0.9999999999999789	0.31731050786291637
ENSG00000164694	3.921890773984527e+62	-62.59349549424856	0.9999999999999789	0.31731050786291637
ENSG00000165078	1.8286638022269398e+62	-62.26213386826558	0.9999999999999789	0.31731050786291637
ENSG00000165164	3.924087785352773e+62	-62.5937387143725	0.9999999999999789	0.31731050786291637
ENSG00000165182	6.087893137284436e+62	-62.78446702052089	0.9999999999999789	0.31731050786291637
ENSG00000165204	3.870620452371747e+63	-63.587780587097285	0.9999999999999789	0.31731050786291637
ENSG00000165623	1.1262866248007889e+63	-63.051648926686575	0.9999999999999789	0.31731050786291637
ENSG00000165799	2.3237997637224067e+63	-63.36619870321186	0.9999999999999789	0.31731050786291637
ENSG00000165951	2.1326885235054274e+63	-63.328927431914245	0.9999999999999789	0.31731050786291637
ENSG00000166164	4.764647740091818e+62	-62.678030797904164	0.9999999999999789	0.31731050786291637
ENSG00000166787	1.6867809861545748e+63	-63.22705869688712	0.9999999999999789	0.31731050786291637
ENSG00000166926	1.814120139784539e+63	-63.258666044751514	0.9999999999999789	0.31731050786291637
ENSG00000166948	4.67460626953035e+62	-62.66974503720397	0.9999999999999789	0.31731050786291637
ENSG00000166960	1.5279759445991988e+62	-62.18411651706031	0.9999999999999789	0.31731050786291637
ENSG00000167139	8.525447982231246e+62	-62.93071720890786	0.9999999999999789	0.31731050786291637
ENSG00000167194	3.359698106683904e+63	-63.526300254624445	0.9999999999999789	0.31731050786291637
ENSG00000167236	1.4863746177106133e+63	-63.172128280420864	0.9999999999999789	0.31731050786291637
ENSG00000167459	1.199592611516711e+63	-63.07903378220636	0.9999999999999789	0.31731050786291637
ENSG00000167531	2.230949576871555e+63	-63.348489754625426	0.9999999999999789	0.31731050786291637
ENSG00000167580	1.6997066257097753e+63	-63.23037396736034	0.9999999999999789	0.31731050786291637
ENSG00000167970	1.3708884695842382e+63	-63.137002123633856	0.9999999999999789	0.31731050786291637
ENSG00000168515	1.8469878511560043e+63	-63.26646403881151	0.9999999999999789	0.31731050786291637
ENSG00000168582	2.3879457035969466e+63	-63.37802444771013	0.9999999999999789	0.31731050786291637
ENSG00000168703	3.853245089868492e+63	-63.5858266336671	0.9999999999999789	0.31731050786291637
ENSG00000168959	1.75197102811737e+62	-62.24352692007819	0.9999999999999789	0.31731050786291637
ENSG00000169194	1.8053839503409685e+63	-63.256569577312085	0.9999999999999789	0.31731050786291637
ENSG00000169245	2.5780509514772126e+63	-63.41129149630937	0.9999999999999789	0.31731050786291637
ENSG00000169474	3.538519648213686e+63	-63.54882161143968	0.9999999999999789	0.31731050786291637
ENSG00000169688	2.9464102777906934e+63	-63.469293220773544	0.9999999999999789	0.31731050786291637
ENSG00000169704	3.0609274987858006e+63	-63.485853043007936	0.9999999999999789	0.31731050786291637
ENSG00000169903	6.414990541517254e+62	-62.80719602037269	0.9999999999999789	0.31731050786291637
ENSG00000170279	7.90294110204876e+62	-62.89778874530117	0.9999999999999789	0.31731050786291637
ENSG00000170367	1.651933766433725e+63	-63.21799263048497	0.9999999999999789	0.31731050786291637
ENSG00000170381	2.381638848265604e+62	-62.37687590572071	0.9999999999999789	0.31731050786291637
ENSG00000170477	1.2276722210082669e+63	-63.08908242901262	0.9999999999999789	0.31731050786291637
ENSG00000170613	2.1365475725368403e+63	-63.32971256729608	0.9999999999999789	0.31731050786291637
ENSG00000170803	3.478036404026077e+63	-63.541334123378284	0.9999999999999789	0.31731050786291637
ENSG00000170848	1.0400096059042721e+63	-63.01703735061797	0.9999999999999789	0.31731050786291637
ENSG00000170935	5.9228004167277365e+63	-63.77252709827082	0.9999999999999789	0.31731050786291637
ENSG00000170965	2.3212138932721147e+62	-62.365715161303726	0.9999999999999789	0.31731050786291637
ENSG00000171102	1.9958584277991228e+63	-63.30012973223882	0.9999999999999789	0.31731050786291637
ENSG00000171133	3.949009538787018e+63	-63.596488182771125	0.9999999999999789	0.31731050786291637
ENSG00000171209	1.135339509742283e+63	-63.055125751537304	0.9999999999999789	0.31731050786291637
ENSG00000171360	1.7957611183158628e+63	-63.254248564014304	0.9999999999999789	0.31731050786291637
ENSG00000171433	9.349798556476042e+62	-62.9708022540005	0.9999999999999789	0.31731050786291637
ENSG00000171481	5.258134786698946e+63	-63.72083171459068	0.9999999999999789	0.31731050786291637
ENSG00000171501	2.3513262275083146e+63	-63.37131288815423	0.9999999999999789	0.31731050786291637
ENSG00000171611	1.0748699486827015e+63	-63.031355921008654	0.9999999999999789	0.31731050786291637
ENSG00000171931	6.765016619215563e+62	-62.83026886784048	0.9999999999999789	0.31731050786291637
ENSG00000172139	2.658942420846768e+62	-62.424708932826384	0.9999999999999789	0.31731050786291637
ENSG00000172238	3.660573948645212e+63	-63.56354918462591	0.9999999999999789	0.31731050786291637
ENSG00000172403	4.470928033889918e+62	-62.650397679320946	0.9999999999999789	0.31731050786291637
ENSG00000172410	2.3953156852366765e+63	-63.37936275838586	0.9999999999999789	0.31731050786291637
ENSG00000172717	8.884916022919638e+62	-62.94865332736305	0.9999999999999789	0.31731050786291637
ENSG00000173200	5.092952389428097e+62	-62.70696961626938	0.9999999999999789	0.31731050786291637
ENSG00000173213	2.3591320289205393e+63	-63.3727522468742	0.9999999999999789	0.31731050786291637
ENSG00000173376	5.503211853373044e+62	-62.740616231869836	0.9999999999999789	0.31731050786291637
ENSG00000173389	1.1093801456957524e+63	-63.04508038915059	0.9999999999999789	0.31731050786291637
ENSG00000173431	7.065114913362076e+63	-63.849119229996774	0.9999999999999789	0.31731050786291637
ENSG00000173467	7.0830005427494615e+62	-62.8502172750771	0.9999999999999789	0.31731050786291637
ENSG00000173572	5.682517125382378e+62	-62.75454075323077	0.9999999999999789	0.31731050786291637
ENSG00000173728	7.380066846179604e+62	-62.868060295535166	0.9999999999999789	0.31731050786291637
ENSG00000173876	1.9100396632431624e+63	-63.281042385754944	0.9999999999999789	0.31731050786291637
ENSG00000174016	6.560824377386016e+62	-62.8169584125549	0.9999999999999789	0.31731050786291637
ENSG00000174450	1.1873784205217248e+63	-63.07458915177086	0.9999999999999789	0.31731050786291637
ENSG00000174564	4.312309971933406e+62	-62.63470997069952	0.9999999999999789	0.31731050786291637
ENSG00000174792	1.2672863336308949e+63	-63.10287475147895	0.9999999999999789	0.31731050786291637
ENSG00000175065	5.403306554244178e+62	-62.73265960774647	0.9999999999999789	0.31731050786291637
ENSG00000175121	1.3673506414218795e+63	-63.13587989869916	0.9999999999999789	0.31731050786291637
ENSG00000175143	3.94178648710722e+63	-63.59569309635579	0.9999999999999789	0.31731050786291637
ENSG00000175718	2.1183658520256027e+63	-63.326000967006024	0.9999999999999789	0.31731050786291637
ENSG00000175809	3.1900530099691213e+63	-63.50379789990539	0.9999999999999789	0.31731050786291637
ENSG00000176009	1.776326444052579e+63	-63.2495227811626	0.9999999999999789	0.31731050786291637
ENSG00000176083	1.1562882321199303e+63	-63.063066105724786	0.9999999999999789	0.31731050786291637
ENSG00000176302	1.2895538667251701e+63	-63.11043948802719	0.9999999999999789	0.31731050786291637
ENSG00000176566	1.8064060819867415e+63	-63.25681538680899	0.9999999999999789	0.31731050786291637
ENSG00000176681	5.02865071873033e+62	-62.701451471334586	0.9999999999999789	0.31731050786291637
ENSG00000176714	2.1896232222226727e+63	-63.34036939037105	0.9999999999999789	0.31731050786291637
ENSG00000176742	4.093680123721633e+63	-63.61211390429376	0.9999999999999789	0.31731050786291637
ENSG00000176754	1.1334788721540414e+63	-63.05441342936555	0.9999999999999789	0.31731050786291637
ENSG00000176787	4.199635397164186e+63	-63.623211587570985	0.9999999999999789	0.31731050786291637
ENSG00000176920	1.2582373588545305e+63	-63.09976257586052	0.9999999999999789	0.31731050786291637
ENSG00000176988	4.998817684161436e+62	-62.698867297543444	0.9999999999999789	0.31731050786291637
ENSG00000177174	3.376575725051723e+63	-63.52847649390614	0.9999999999999789	0.31731050786291637
ENSG00000177354	6.184491911163759e+62	-62.79130402583388	0.9999999999999789	0.31731050786291637
ENSG00000177462	3.331489757895271e+63	-63.5226384824409	0.9999999999999789	0.31731050786291637
ENSG00000177489	4.089464478622041e+63	-63.61166644023065	0.9999999999999789	0.31731050786291637
ENSG00000177504	2.980285199734837e+63	-63.47425782607103	0.9999999999999789	0.31731050786291637
ENSG00000177586	1.0341300473191267e+63	-63.01457515701873	0.9999999999999789	0.31731050786291637
ENSG00000178084	1.1843674667042923e+63	-63.07348646928054	0.9999999999999789	0.31731050786291637
ENSG00000178243	1.90796755211185e+63	-63.280570984593126	0.9999999999999789	0.31731050786291637
ENSG00000178257	7.061015446425828e+63	-63.848867161542955	0.9999999999999789	0.31731050786291637
ENSG00000178690	1.6536368202101423e+63	-63.2184401338152	0.9999999999999789	0.31731050786291637
ENSG00000178904	4.4340221149068045e+62	-62.6467978548493	0.9999999999999789	0.31731050786291637
ENSG00000179002	7.532473109016304e+62	-62.87693758991371	0.9999999999999789	0.31731050786291637
ENSG00000179055	3.200522709656161e+63	-63.505220913126365	0.9999999999999789	0.31731050786291637
ENSG00000179133	4.710729202219616e+62	-62.673088139398075	0.9999999999999789	0.31731050786291637
ENSG00000179142	1.4559898074972845e+63	-63.16315833475505	0.9999999999999789	0.31731050786291637
ENSG00000179914	1.1668289340620753e+63	-63.06700718985979	0.9999999999999789	0.31731050786291637
ENSG00000180251	4.142442447724275e+62	-62.61725648334137	0.9999999999999789	0.31731050786291637
ENSG00000180872	1.764189693040201e+63	-63.24654528046212	0.9999999999999789	0.31731050786291637
ENSG00000180919	3.1373344242369713e+63	-63.4965608147958	0.9999999999999789	0.31731050786291637
ENSG00000180974	3.332561737166033e+63	-63.522778203655946	0.9999999999999789	0.31731050786291637
ENSG00000180988	3.216011875160621e+63	-63.50731764371672	0.9999999999999789	0.31731050786291637
ENSG00000181036	8.753729752874624e+62	-62.942193134846555	0.9999999999999789	0.31731050786291637
ENSG00000181072	4.585365833844579e+62	-62.6613739906673	0.9999999999999789	0.31731050786291637
ENSG00000181074	5.4447461930835415e+63	-63.73597763992056	0.9999999999999789	0.31731050786291637
ENSG00000181323	1.8679159576129608e+63	-63.271357332297704	0.9999999999999789	0.31731050786291637
ENSG00000181508	3.997566947261606e+63	-63.60179574560973	0.9999999999999789	0.31731050786291637
ENSG00000181634	8.361911534020064e+62	-62.922305568561185	0.9999999999999789	0.31731050786291637
ENSG00000181786	2.743347821737215e+63	-63.43828087413194	0.9999999999999789	0.31731050786291637
ENSG00000181903	3.3778799361233386e+63	-63.5286442088804	0.9999999999999789	0.31731050786291637
ENSG00000181963	3.811331033132675e+63	-63.581076671054845	0.9999999999999789	0.31731050786291637
ENSG00000181965	3.0610096563390996e+63	-63.48586469963594	0.9999999999999789	0.31731050786291637
ENSG00000182139	3.8409343829329314e+63	-63.58443688790624	0.9999999999999789	0.31731050786291637
ENSG00000182170	3.508068175929084e+63	-63.54506802487134	0.9999999999999789	0.31731050786291637
ENSG00000182187	2.0963154726210227e+63	-63.321456639814016	0.9999999999999789	0.31731050786291637
ENSG00000182333	1.0535761140754259e+63	-63.022665916051274	0.9999999999999789	0.31731050786291637
ENSG00000182352	1.517265842592174e+63	-63.181061680889435	0.9999999999999789	0.31731050786291637
ENSG00000182611	5.179653320131603e+63	-63.71430069291274	0.9999999999999789	0.31731050786291637
ENSG00000182645	4.385676682678499e+62	-62.64203661181385	0.9999999999999789	0.31731050786291637
ENSG00000183024	3.886750478785869e+63	-63.58958666073295	0.9999999999999789	0.31731050786291637
ENSG00000183313	3.2444550065791302e+63	-63.51114175583184	0.9999999999999789	0.31731050786291637
ENSG00000183347	8.191265823376194e+62	-62.913351019907985	0.9999999999999789	0.31731050786291637
ENSG00000183470	3.7637550586569713e+62	-62.57562135223263	0.9999999999999789	0.31731050786291637
ENSG00000183733	1.07319485075658e+63	-63.03067858023791	0.9999999999999789	0.31731050786291637
ENSG00000183748	3.88360010575824e+62	-62.589234504242214	0.9999999999999789	0.31731050786291637
ENSG00000183977	5.671203878032282e+62	-62.753675260319476	0.9999999999999789	0.31731050786291637
ENSG00000184434	1.1216649264405467e+63	-63.0498631400473	0.9999999999999789	0.31731050786291637
ENSG00000184492	2.726323337695549e+63	-63.435577361201375	0.9999999999999789	0.31731050786291637
ENSG00000184635	2.7659610439777095e+63	-63.44184605917725	0.9999999999999789	0.31731050786291637
ENSG00000185002	5.424875315750254e+62	-62.73438976089773	0.9999999999999789	0.31731050786291637
ENSG00000185069	1.1471374756335853e+63	-63.05961546788499	0.9999999999999789	0.31731050786291637
ENSG00000185448	2.0185729510522852e+63	-63.30504444939506	0.9999999999999789	0.31731050786291637
ENSG00000185594	2.2976039445572835e+63	-63.36127516816544	0.9999999999999789	0.31731050786291637
ENSG00000185821	3.331489757895271e+63	-63.5226384824409	0.9999999999999789	0.31731050786291637
ENSG00000185860	9.367763204080473e+62	-62.971635904218346	0.9999999999999789	0.31731050786291637
ENSG00000185897	2.442507996596396e+63	-63.387835994242195	0.9999999999999789	0.31731050786291637
ENSG00000185962	8.797894695160563e+63	-63.944378759461216	0.9999999999999789	0.31731050786291637
ENSG00000186008	4.0149965908808364e+62	-62.60368518085697	0.9999999999999789	0.31731050786291637
ENSG00000186049	9.733758708536391e+62	-62.98828057625616	0.9999999999999789	0.31731050786291637
ENSG00000186082	3.497362770819546e+63	-63.54374068269351	0.9999999999999789	0.31731050786291637
ENSG00000186143	2.060084835378886e+63	-63.31388510521298	0.9999999999999789	0.31731050786291637
ENSG00000186207	3.4577836453674326e+63	-63.53879781584288	0.9999999999999789	0.31731050786291637
ENSG00000186306	3.365827976644453e+63	-63.52709191594664	0.9999999999999789	0.31731050786291637
ENSG00000186334	6.336749041182727e+62	-62.80186650778995	0.9999999999999789	0.31731050786291637
ENSG00000186431	9.938981088552291e+62	-62.99734186424634	0.9999999999999789	0.31731050786291637
ENSG00000186453	6.098960813264548e+62	-62.785255842959664	0.9999999999999789	0.31731050786291637
ENSG00000186509	3.305722794193816e+62	-62.519266432417666	0.9999999999999789	0.31731050786291637
ENSG00000186921	4.747304382037937e+63	-63.67644707819014	0.9999999999999789	0.31731050786291637
ENSG00000186943	4.006413469587626e+63	-63.60275576729759	0.9999999999999789	0.31731050786291637
ENSG00000187033	7.458721254051033e+62	-62.87266437708228	0.9999999999999789	0.31731050786291637
ENSG00000187080	3.1924425787598704e+63	-63.50412309451744	0.9999999999999789	0.31731050786291637
ENSG00000187589	3.654310866962477e+63	-63.56280548939413	0.9999999999999789	0.31731050786291637
ENSG00000187658	1.337044734066014e+63	-63.12614593787755	0.9999999999999789	0.31731050786291637
ENSG00000187833	5.971140957557605e+62	-62.77605732346228	0.9999999999999789	0.31731050786291637
ENSG00000187855	2.7618542368724233e+63	-63.44120075397018	0.9999999999999789	0.31731050786291637
ENSG00000187905	9.314830677518599e+62	-62.96917496481598	0.9999999999999789	0.31731050786291637
ENSG00000187928	3.680923671962518e+63	-63.56595681196197	0.9999999999999789	0.31731050786291637
ENSG00000188393	7.149775030115548e+62	-62.85429237680576	0.9999999999999789	0.31731050786291637
ENSG00000188681	4.302342944021195e+62	-62.633705025474924	0.9999999999999789	0.31731050786291637
ENSG00000188761	1.3035707967555571e+63	-63.11513462262006	0.9999999999999789	0.31731050786291637
