ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000231751	1.0	-0.0	2.0	0.7892680261342813
ENSG00000250733	1.0	-0.0	2.0	0.7892680261342813
ENSG00000253133	1.0	-0.0	2.0	0.7892680261342813
ENSG00000253309	1.0	-0.0	2.0	0.7892680261342813
ENSG00000001497	1.1542213415085865	-0.06228910013529076	12.0	0.7998461056624733
ENSG00000005206	0.9841880388986309	0.0069219173672579425	12.0	0.7998461056624733
ENSG00000011405	0.9697453695910916	0.01334228542302209	12.0	0.7998461056624733
ENSG00000018610	0.5944324098225384	0.22589751986765416	12.0	0.7998461056624733
ENSG00000025156	1.0393345140907135	-0.01675534952263132	12.0	0.7998461056624733
ENSG00000040487	0.9937382944461735	0.0027279739957252404	12.0	0.7998461056624733
ENSG00000048140	0.9151252609827386	0.03851945628292301	12.0	0.7998461056624733
ENSG00000055211	0.9748961620161698	0.011041639342434613	12.0	0.7998461056624733
ENSG00000058272	0.9755913286458893	0.010732068483334887	12.0	0.7998461056624733
ENSG00000061936	1.0492321997964182	-0.020871610148701765	12.0	0.7998461056624733
ENSG00000074935	0.7592866771625263	0.11959422041124468	12.0	0.7998461056624733
ENSG00000081181	0.9147962846409156	0.03867560790790534	12.0	0.7998461056624733
ENSG00000085274	0.9703313942854865	0.013079917146143405	12.0	0.7998461056624733
ENSG00000086065	0.9925770849770663	0.003235755315290496	12.0	0.7998461056624733
ENSG00000088876	1.3174976615873901	-0.11974985306060384	12.0	0.7998461056624733
ENSG00000088992	1.0328059112941623	-0.01401871496236152	12.0	0.7998461056624733
ENSG00000089123	1.319110104581242	-0.12028104711297759	12.0	0.7998461056624733
ENSG00000092098	1.1374141735165761	-0.055918635769222215	12.0	0.7998461056624733
ENSG00000100836	1.0287380596474038	-0.012304807482208493	12.0	0.7998461056624733
ENSG00000101752	0.9727418924952683	0.012002380220174991	12.0	0.7998461056624733
ENSG00000101849	1.9575716971293091	-0.29171767729315	12.0	0.7998461056624733
ENSG00000102897	0.9726072921147726	0.012062478636507765	12.0	0.7998461056624733
ENSG00000104904	1.0033115269236483	-0.0014358018313445338	12.0	0.7998461056624733
ENSG00000104983	1.0840127864350306	-0.03503440493800125	12.0	0.7998461056624733
ENSG00000106524	0.8684069603700437	0.06127670428925766	12.0	0.7998461056624733
ENSG00000108433	1.04151221977662	-0.017664369771449126	12.0	0.7998461056624733
ENSG00000108622	1.01693020916241	-0.007291148777520615	12.0	0.7998461056624733
ENSG00000108771	1.1160157284372496	-0.047670315323219345	12.0	0.7998461056624733
ENSG00000108826	1.0360952479985868	-0.01539968183659988	12.0	0.7998461056624733
ENSG00000109220	1.017663822534639	-0.007604335829338618	12.0	0.7998461056624733
ENSG00000109390	1.1007498204717532	-0.04168862329973661	12.0	0.7998461056624733
ENSG00000116128	1.2885955143286607	-0.11011661521015595	12.0	0.7998461056624733
ENSG00000116133	1.000060111585899	-2.610534544535475e-05	12.0	0.7998461056624733
ENSG00000116701	0.7074633073683431	0.15029607993186078	12.0	0.7998461056624733
ENSG00000117475	0.9762257277803912	0.010449750986176525	12.0	0.7998461056624733
ENSG00000117616	1.0422721201032594	-0.017981120912120844	12.0	0.7998461056624733
ENSG00000117877	0.9844256252611073	0.006817089844642966	12.0	0.7998461056624733
ENSG00000119328	1.801805765268873e+127	-127.25570797220436	12.0	0.7998461056624733
ENSG00000119760	1.0044141555935244	-0.0019128247625441203	12.0	0.7998461056624733
ENSG00000123545	0.9301451910551551	0.031449254938021476	12.0	0.7998461056624733
ENSG00000124074	1.0585783688707873	-0.024723015315521353	12.0	0.7998461056624733
ENSG00000124104	0.6987004684726341	0.15570896555485722	12.0	0.7998461056624733
ENSG00000125821	1.0612614579785848	-0.025822392166035445	12.0	0.7998461056624733
ENSG00000126524	0.7645142889849658	0.11661439309099421	12.0	0.7998461056624733
ENSG00000127184	1.0708294993661895	-0.0297203266869989	12.0	0.7998461056624733
ENSG00000129197	0.996011889660423	0.0017354772559262086	12.0	0.7998461056624733
ENSG00000129455	0.6525238990431033	0.1854035774265123	12.0	0.7998461056624733
ENSG00000130165	1.0023608328220148	-0.0010240882917596198	12.0	0.7998461056624733
ENSG00000131931	0.9507502519424577	0.021933550831231764	12.0	0.7998461056624733
ENSG00000132801	0.9212740674955188	0.03561115341352592	12.0	0.7998461056624733
ENSG00000133739	0.9069971397940209	0.042394082480844586	12.0	0.7998461056624733
ENSG00000133812	0.7678886820720429	0.1147017334396577	12.0	0.7998461056624733
ENSG00000136160	0.9512208725703772	0.021718628592600053	12.0	0.7998461056624733
ENSG00000136451	0.9949344940632912	0.00220551202146332	12.0	0.7998461056624733
ENSG00000136783	1.3629426194660346	-0.13447757221483828	12.0	0.7998461056624733
ENSG00000137185	1.2818695413726984	-0.10784382834587818	12.0	0.7998461056624733
ENSG00000137714	1.1139970363947658	-0.046884035470464325	12.0	0.7998461056624733
ENSG00000139163	0.9832513882806209	0.007335431725042696	12.0	0.7998461056624733
ENSG00000139324	0.9068801507127162	0.04245010359405869	12.0	0.7998461056624733
ENSG00000140092	1.0001253685062161	-5.444343777919295e-05	12.0	0.7998461056624733
ENSG00000140543	1.1568483710732096	-0.06327643939978625	12.0	0.7998461056624733
ENSG00000140675	0.9069971397940211	0.042394082480844475	12.0	0.7998461056624733
ENSG00000141086	0.9150492427151437	0.038555534060307206	12.0	0.7998461056624733
ENSG00000141497	0.7713498418100919	0.11274860520725209	12.0	0.7998461056624733
ENSG00000141642	1.0750441549008602	-0.03142630223858043	12.0	0.7998461056624733
ENSG00000141646	0.9740990489679673	0.011396880664361295	12.0	0.7998461056624733
ENSG00000141867	1.0168269279437385	-0.007247038826953335	12.0	0.7998461056624733
ENSG00000142444	0.9564832683676656	0.019322622624820464	12.0	0.7998461056624733
ENSG00000143498	0.6617180566513775	0.17932701437097176	12.0	0.7998461056624733
ENSG00000143632	1.0920602141171392	-0.03824658519824612	12.0	0.7998461056624733
ENSG00000143761	1.0118848869219137	-0.005131109521441998	12.0	0.7998461056624733
ENSG00000143793	1.0457705631030214	-0.01943641291737959	12.0	0.7998461056624733
ENSG00000144655	0.9502841062393073	0.02214653436814391	12.0	0.7998461056624733
ENSG00000149679	0.9438484719443055	0.025097722948374198	12.0	0.7998461056624733
ENSG00000150776	1.0037318144459	-0.0016176898360850287	12.0	0.7998461056624733
ENSG00000152382	0.9896709953766717	0.0045091575640782665	12.0	0.7998461056624733
ENSG00000154080	3.957330313743726	-0.5974023018326401	12.0	0.7998461056624733
ENSG00000154252	1.2201670146436516	-0.08641928032537699	12.0	0.7998461056624733
ENSG00000154889	1.2151848755479977	-0.08464235556595236	12.0	0.7998461056624733
ENSG00000158050	1.105060930951867	-0.043386224850657226	12.0	0.7998461056624733
ENSG00000159111	0.8837708185803621	0.053660342600329036	12.0	0.7998461056624733
ENSG00000159640	0.8692615936031425	0.06084950829003833	12.0	0.7998461056624733
ENSG00000160050	1.0979147179894921	-0.040568607012979166	12.0	0.7998461056624733
ENSG00000160345	1.0193523853132875	-0.008324343517305679	12.0	0.7998461056624733
ENSG00000160685	1.1764918834908988	-0.07058893536476078	12.0	0.7998461056624733
ENSG00000162129	0.9883241229862973	0.005100604258705556	12.0	0.7998461056624733
ENSG00000162300	0.9679684289381543	0.01413880732130142	12.0	0.7998461056624733
ENSG00000162391	0.7916506309392541	0.10146643776736067	12.0	0.7998461056624733
ENSG00000163257	1.1431392496587276	-0.05809913649754662	12.0	0.7998461056624733
ENSG00000163626	1.244022420047399	-0.09482820737660744	12.0	0.7998461056624733
ENSG00000163877	0.9094021601247337	0.041244018539599955	12.0	0.7998461056624733
ENSG00000164603	1.132494902573215	-0.0540362559040246	12.0	0.7998461056624733
ENSG00000165895	0.8291408762431557	0.08137167381986464	12.0	0.7998461056624733
ENSG00000165935	0.7960397136725401	0.09906526517865744	12.0	0.7998461056624733
ENSG00000166148	0.7826183720825802	0.10644996118817274	12.0	0.7998461056624733
ENSG00000166228	1.1312906026658416	-0.05357417956997428	12.0	0.7998461056624733
ENSG00000166268	0.7002267085909961	0.15476132805760479	12.0	0.7998461056624733
ENSG00000167981	1.2276173012809743	-0.0890630004814443	12.0	0.7998461056624733
ENSG00000168427	0.9253940965195694	0.03367327537551331	12.0	0.7998461056624733
ENSG00000169860	0.7960397136725402	0.09906526517865737	12.0	0.7998461056624733
ENSG00000169962	0.8757205986386325	0.0576344347277693	12.0	0.7998461056624733
ENSG00000169967	6.497565567178855e+126	-126.81275067067713	12.0	0.7998461056624733
ENSG00000170385	1.0526355830493537	-0.022278046719437516	12.0	0.7998461056624733
ENSG00000171262	1.014140530081745	-0.006098139622825812	12.0	0.7998461056624733
ENSG00000173391	0.9135334586603442	0.03927554174827445	12.0	0.7998461056624733
ENSG00000173960	0.7678886820720431	0.11470173343965757	12.0	0.7998461056624733
ENSG00000177076	0.7082568263796016	0.14980923093430923	12.0	0.7998461056624733
ENSG00000177374	1.1393945632237412	-0.05667414283036643	12.0	0.7998461056624733
ENSG00000183624	0.9581146130950378	0.01858253595545518	12.0	0.7998461056624733
ENSG00000184083	1.3325478368193573	-0.1246828086132598	12.0	0.7998461056624733
ENSG00000184178	1.1134676176270502	-0.04667759120357166	12.0	0.7998461056624733
ENSG00000184334	1.1439065762284233	-0.058390556725133415	12.0	0.7998461056624733
ENSG00000184995	0.706713083518523	0.15075686843156133	12.0	0.7998461056624733
ENSG00000185019	1.176491883490899	-0.07058893536476087	12.0	0.7998461056624733
ENSG00000185900	0.8539672392443307	0.06855878983595699	12.0	0.7998461056624733
ENSG00000187240	1.0660382694554862	-0.027772795605203526	12.0	0.7998461056624733
ENSG00000187550	1.3219915664565274	-0.12122868461022976	12.0	0.7998461056624733
ENSG00000187607	1.195618309149005	-0.07759255700415976	12.0	0.7998461056624733
ENSG00000187686	2.3434268759659476e+127	-127.3698514063905	12.0	0.7998461056624733
ENSG00000187713	0.9625052361041209	0.01659689921692566	12.0	0.7998461056624733
ENSG00000196116	0.9050324821326735	0.04333583343808202	12.0	0.7998461056624733
ENSG00000196151	0.9273779313392615	0.03274324315190168	12.0	0.7998461056624733
ENSG00000196387	1.0415870361839978	-0.017695565935339073	12.0	0.7998461056624733
ENSG00000196415	0.8638544220234456	0.06355943927906958	12.0	0.7998461056624733
ENSG00000197124	1.0178365254933268	-0.007678031657707407	12.0	0.7998461056624733
ENSG00000198860	0.9540598336262239	0.020424387770905002	12.0	0.7998461056624733
ENSG00000203871	1.6740235926558746	-0.22376157437890065	12.0	0.7998461056624733
ENSG00000203952	0.7916506309392539	0.10146643776736079	12.0	0.7998461056624733
ENSG00000205765	1.1518330231080647	-0.06138952561602369	12.0	0.7998461056624733
ENSG00000212747	1.0145099303319494	-0.006256302396730049	12.0	0.7998461056624733
ENSG00000214999	1.1888648196450766	-0.07513247579632694	12.0	0.7998461056624733
ENSG00000215252	0.9393633710636092	0.027166378424748498	12.0	0.7998461056624733
ENSG00000215256	1.0309109200861302	-0.013221139981439443	12.0	0.7998461056624733
ENSG00000215570	1.1203627337455935	-0.04935865459831989	12.0	0.7998461056624733
ENSG00000218940	1.1238219374112182	-0.05069750542719435	12.0	0.7998461056624733
ENSG00000220161	7.499522503151652e-129	128.12496638738804	12.0	0.7998461056624733
ENSG00000224051	1.0486063912714954	-0.020612500417074908	12.0	0.7998461056624733
ENSG00000237149	4.364573341219843e+127	-127.63994179566808	12.0	0.7998461056624733
ENSG00000249760	0.988123246190543	0.005188883547695909	12.0	0.7998461056624733
ENSG00000039987	5.444809629931117e+127	-127.73598269986483	9.0	0.833935414088552
ENSG00000126233	2.2104057172154163e+128	-128.34447199521279	9.0	0.833935414088552
ENSG00000143322	0.7960397136725401	0.09906526517865744	9.0	0.833935414088552
ENSG00000143882	0.682537633823212	0.16587339745767865	9.0	0.833935414088552
ENSG00000160838	0.6595550522906208	0.18074894855100368	9.0	0.833935414088552
ENSG00000161610	1.2885955143286607	-0.11011661521015595	9.0	0.833935414088552
ENSG00000165807	0.7053953482153716	0.15156740864791166	9.0	0.833935414088552
ENSG00000166317	2.672549241665163e+127	-127.42692571582148	9.0	0.833935414088552
ENSG00000167083	0.7067130835185227	0.15075686843156155	9.0	0.833935414088552
ENSG00000167279	3.535937072292457e+128	-128.54850452743852	9.0	0.833935414088552
ENSG00000169249	9.734498612497316e+126	-126.98831358755268	9.0	0.833935414088552
ENSG00000180532	0.6948480800688396	0.15811013814356042	9.0	0.833935414088552
ENSG00000185674	2.289299546651453e+127	-127.35970262227106	9.0	0.833935414088552
ENSG00000187151	0.7082568263796016	0.14980923093430923	9.0	0.833935414088552
ENSG00000203725	0.7472614432181282	0.12652742565176497	9.0	0.833935414088552
ENSG00000204038	6.780201766985401e-129	128.1687573820939	9.0	0.833935414088552
ENSG00000213096	0.79603971367254	0.09906526517865749	9.0	0.833935414088552
ENSG00000215067	1.1729621862723242e+127	-127.06928401163985	9.0	0.833935414088552
ENSG00000232112	9.245516843171736e-129	128.03406880588247	9.0	0.833935414088552
ENSG00000240230	0.6963544014401214	0.15716967502067258	9.0	0.833935414088552
ENSG00000016082	1.0	-0.0	4.0	0.8551321405847059
ENSG00000053918	1.0	-0.0	4.0	0.8551321405847059
ENSG00000081041	1.0	-0.0	4.0	0.8551321405847059
ENSG00000102239	1.0	-0.0	4.0	0.8551321405847059
ENSG00000104055	1.0	-0.0	4.0	0.8551321405847059
ENSG00000105618	1.9577669171720666e+127	-127.29176098541832	4.0	0.8551321405847059
ENSG00000109424	1.0	-0.0	4.0	0.8551321405847059
ENSG00000114933	1.0	-0.0	4.0	0.8551321405847059
ENSG00000115112	4.349068622872098e+126	-126.63839626034401	4.0	0.8551321405847059
ENSG00000128802	1.0	-0.0	4.0	0.8551321405847059
ENSG00000129221	2.5434437540167283e+127	-127.40542213803961	4.0	0.8551321405847059
ENSG00000138669	1.0	-0.0	4.0	0.8551321405847059
ENSG00000152380	1.0	-0.0	4.0	0.8551321405847059
ENSG00000167612	1.0	-0.0	4.0	0.8551321405847059
ENSG00000167920	1.0	-0.0	4.0	0.8551321405847059
ENSG00000168634	1.0	-0.0	4.0	0.8551321405847059
ENSG00000171944	1.0	-0.0	4.0	0.8551321405847059
ENSG00000173947	1.0	-0.0	4.0	0.8551321405847059
ENSG00000176358	1.0	-0.0	4.0	0.8551321405847059
ENSG00000178750	1.0	-0.0	4.0	0.8551321405847059
ENSG00000182004	1.0	-0.0	4.0	0.8551321405847059
ENSG00000184566	1.0	-0.0	4.0	0.8551321405847059
ENSG00000184898	1.0	-0.0	4.0	0.8551321405847059
ENSG00000185313	1.0	-0.0	4.0	0.8551321405847059
ENSG00000185847	1.0	-0.0	4.0	0.8551321405847059
ENSG00000185955	3.8980288519002535e+127	-127.59084504929538	4.0	0.8551321405847059
ENSG00000186629	1.0	-0.0	4.0	0.8551321405847059
ENSG00000187959	1.0	-0.0	4.0	0.8551321405847059
ENSG00000196337	1.0	-0.0	4.0	0.8551321405847059
ENSG00000196511	1.0	-0.0	4.0	0.8551321405847059
ENSG00000197932	1.0	-0.0	4.0	0.8551321405847059
ENSG00000205740	1.7404852515988618e+127	-127.24067034754195	4.0	0.8551321405847059
ENSG00000212648	1.0	-0.0	4.0	0.8551321405847059
ENSG00000215114	7.245309617650354e+126	-126.86005694913969	4.0	0.8551321405847059
ENSG00000220191	1.0	-0.0	4.0	0.8551321405847059
ENSG00000230797	1.0	-0.0	4.0	0.8551321405847059
ENSG00000233438	1.0	-0.0	4.0	0.8551321405847059
ENSG00000249112	1.0	-0.0	4.0	0.8551321405847059
ENSG00000253626	1.0	-0.0	4.0	0.8551321405847059
ENSG00000006194	0.97484317094722	0.011065246322559246	13.0	0.932646638965876
ENSG00000008405	0.9774982650487091	0.009884004756075832	13.0	0.932646638965876
ENSG00000010219	1.028990323541716	-0.01241129074669282	13.0	0.932646638965876
ENSG00000016391	1.065012613967244	-0.02735475157187127	13.0	0.932646638965876
ENSG00000028203	1.0263370937494225	-0.01129002540630152	13.0	0.932646638965876
ENSG00000037757	0.9829783866720424	0.007456031152870074	13.0	0.932646638965876
ENSG00000050405	0.9838023837689389	0.007092129472924442	13.0	0.932646638965876
ENSG00000063761	1.2710073069204704	-0.10414804728580855	13.0	0.932646638965876
ENSG00000073598	1.2430122098646166	-0.09447539465192964	13.0	0.932646638965876
ENSG00000083842	1.036095247998587	-0.015399681836599973	13.0	0.932646638965876
ENSG00000084112	0.9840949601618761	0.006962992336461618	13.0	0.932646638965876
ENSG00000096996	1.127161148448407	-0.051986010880877176	13.0	0.932646638965876
ENSG00000100122	1.4836193232445363	-0.17132248111641624	13.0	0.932646638965876
ENSG00000100147	0.6956607751845157	0.15760248363555404	13.0	0.932646638965876
ENSG00000100764	0.9264641067584526	0.033171401535260554	13.0	0.932646638965876
ENSG00000103066	0.9933898358186591	0.0028802879389957918	13.0	0.932646638965876
ENSG00000103249	1.0020149282487723	-0.0008741917984639469	13.0	0.932646638965876
ENSG00000104879	1.0611949610525144	-0.025795179123820386	13.0	0.932646638965876
ENSG00000105072	0.9717826497793083	0.012430859103401267	13.0	0.932646638965876
ENSG00000105374	0.8051686037688076	0.09411316805536186	13.0	0.932646638965876
ENSG00000105401	1.005227443938134	-0.00226433685268474	13.0	0.932646638965876
ENSG00000106261	0.9760525255628195	0.010526810460063835	13.0	0.932646638965876
ENSG00000106771	1.0271667270582847	-0.011640942881101873	13.0	0.932646638965876
ENSG00000109063	0.9086284129773562	0.041613686840843045	13.0	0.932646638965876
ENSG00000110048	1.0107168012113	-0.00462948506628179	13.0	0.932646638965876
ENSG00000111087	0.9289266333695091	0.032018585232411974	13.0	0.932646638965876
ENSG00000111780	0.9793325908897821	0.009069792509052717	13.0	0.932646638965876
ENSG00000115446	1.0417626139817737	-0.017768767732160125	13.0	0.932646638965876
ENSG00000121903	0.8503646024378564	0.07039482619626893	13.0	0.932646638965876
ENSG00000122033	1.0403978293738505	-0.017199437437769773	13.0	0.932646638965876
ENSG00000122696	1.2968097228196969	-0.11287625797179221	13.0	0.932646638965876
ENSG00000123739	0.7166484839022056	0.14469381355909988	13.0	0.932646638965876
ENSG00000124615	1.3927088028802426	-0.14386032064330856	13.0	0.932646638965876
ENSG00000125779	0.9515260889242263	0.021579299735865407	13.0	0.932646638965876
ENSG00000126106	0.7067130835185228	0.15075686843156147	13.0	0.932646638965876
ENSG00000126785	0.9997723818067198	9.886457743752772e-05	13.0	0.932646638965876
ENSG00000128645	0.8265848421954987	0.08271256301657891	13.0	0.932646638965876
ENSG00000128845	1.0749727258533084	-0.03139744549658135	13.0	0.932646638965876
ENSG00000130035	1.483619323244536	-0.17132248111641615	13.0	0.932646638965876
ENSG00000131127	1.0193523853132875	-0.008324343517305679	13.0	0.932646638965876
ENSG00000132286	0.9918363265455169	0.0035599894817397795	13.0	0.932646638965876
ENSG00000134461	0.8051686037688077	0.0941131680553618	13.0	0.932646638965876
ENSG00000135801	1.4862826133912146	-0.17210139742351283	13.0	0.932646638965876
ENSG00000135974	0.9870724717180426	0.00565095988174626	13.0	0.932646638965876
ENSG00000136040	1.079149599881725	-0.03308165404303493	13.0	0.932646638965876
ENSG00000137760	0.7002267085909961	0.15476132805760479	13.0	0.932646638965876
ENSG00000137992	0.9237933831235395	0.03442515280956935	13.0	0.932646638965876
ENSG00000139323	1.1127144924334023	-0.0463837445081163	13.0	0.932646638965876
ENSG00000140057	0.9448495582642851	0.024637335635593702	13.0	0.932646638965876
